texts,texts_deepcut,action,object,destination
มีระบบส่งสัญญาณภาพแบบใหม่ไหม,มี ระบบ ส่ง สัญญาณ ภาพ แบบ ใหม่ไหม,enquire,service,other queries
อยากทราบว่าเบอร์นี้ สมัครข้อความอะไรบ้างเปล่าครับ,อยาก ทราบ ว่า เบอร์ นี้ สมัคร ข้อความ อะไร บ้าง เปล่า ครับ,enquire,detail,billing and payment
ผมอยากจะโอนเงินจากเครื่องนี้ไปอีกเบอร์หนึ่งนะครับ,ผม อยาก จะ โอน เงิน จาก เครื่อง นี้ ไป อีก เบอร์ หนึ่ง นะ ครับ,enquire,payment,billing and payment
จะทำเป็นโมบายท๊อปอัพค่ะ โลหดโปรแกรมมาแล้ว ทำไม่ได้ค่ะ,จะ ทำ เป็น โมบาย ท๊อป อัพ ค่ะ โลหด โปรแกรม มา แล้ว ทำ ไม่ ได้ ค่ะ,enquire,payment,billing and payment
พี่ค่ะถ้าหนูจะสมัครเน็ตใหม่อะพี่,พี่ ค่ะ ถ้า หนู จะ สมัคร เน็ต ใหม่อะพี่,buy,package,promotions
คือผมจะสอบถามเรื่องค่าบริการ ตอนนี้โทรออกไม่ได้ถูกระงับการใช้งาน,คือ ผม จะ สอบถาม เรื่อง ค่า บริการ ตอน นี้ โทร ออก ไม่ ได้ ถูก ระงับ การ ใช้ งาน,report,suspend,billing and payment
สอบถามรหัสพินล็อคหนะค่ะ เด็กมันไปกดเล่น แล้วซิมมันล็อคค่ะ,สอบถาม รหัส พิน ล็อค หนะ ค่ะ เด็ก มัน ไป กด เล่น แล้ว ซิม มันล็อคค่ะ,report,phone_issues,billing and payment
ทำไม่เน็ตใช้งานไม่ได้,ทำ ไม่ เน็ต ใช้ งาน ไม่ ได้,enquire,internet,internet
จะขอเปลี่ยนโปรโมชั่นค่ะ,จะ ขอ เปลี่ยน โปรโมชั่นค่ะ,change,package,promotions
ซัมซุง เอส 2 ถูกขโมย,ซัมซุง เอส   2   ถูก ขโมย,report,lost_stolen,lost and stolen
สวัสดีครับ คือผมจะให้เช็คยอดเงินที่ใช้งานให้หน่อยอ่ะครับ คือมันเกินมาอ่ะครับ มันจากจากไหนอ่ะครับ,สวัสดี ครับ คือ ผม จะ ให้ เช็ค ยอด เงิน ที่ ใช้ งาน ให้ หน่อย อ่ะ ครับ คือ มัน เกิน มา อ่ะ ครับ มัน จาก จาก ไหน อ่ะครับ,enquire,bill,billing and payment
ต้องการตั้งค่าสามจี,ต้องการ ตั้ง ค่า สามจี,enquire,mobile_setting,internet
พี่ ไอผมอะสมัครเพกเกจเฟสบุ๊ค บาท อาทิตยฺอ่ะครับแล้วผมส่งFไปที่ เค้าส่งกลับมาเป็นรหัส x eepแล้วมันเป็นอะไร,พี่ ไอ ผม อะ สมัคร เพกเกจ เฟสบุ๊ค บาท อาทิตยฺ อ่ะ ครับ แล้ว ผม ส่ง F ไป ที่ เค้า ส่ง กลับ มา เป็น รหัส x eep แล้ว มัน เป็น อะไร,enquire,internet,internet
เบอร์นี้ถูกระงับไป ผมสามารถเพิ่มวงเงินได้ป่ะ,เบอร์ นี้ ถูก ระงับ ไป ผม สามารถ เพิ่ม วง เงิน ได้ ป่ะ,enquire,credit,billing and payment
จะสอบถามยอดค้างชำระของหมายเลขนี้คะ,จะ สอบถาม ยอด ค้าง ชำระ ของ หมายเลข นี้ คะ,enquire,balance,billing and payment
โปรโมชั่นที่โฆษณาอยู่ตอนนี้ที่เป็น ismart italk นี่เป็นยังไงค่ะ,โปรโมชั่น ที่ โฆษณา อยู่ ตอน นี้ ที่ เป็น ismart italk นี่ เป็น ยัง ไง ค่ะ,enquire,promotion,promotions
ผมไปรับซิมจากตลาดนัดคลองถมมาครับพี่ ผมยังไม่ได้เปิดใช้เลย ยังอยู่ในซองอยู่เลยครับ เดือนที่แล้วก็โทรมาบอกว่าจะยกเลิกให้ผม ไม่ต้องเสียค่าบริการ นี่บิลมา กว่าบาทอ่ะครับ,ผม ไป รับ ซิม จาก ตลาด นัดคลองถม มา ครับ พี่ ผม ยัง ไม่ ได้ เปิด ใช้ เลย ยัง อยู่ ใน ซอง อยู่ เลย ครับ เดือน ที่ แล้ว ก็ โทร มา บอก ว่า จะ ยกเลิก ให้ ผม ไม่ ต้อง เสีย ค่า บริการ นี่ บิล มา กว่า บาท อ่ะครับ,enquire,bill,billing and payment
 วันก่อนมีจนท.ติดต่อผมให้เปลี่ยนเป็นระบบ G นะ ทีนี้มันต้องทำอย่างไรบ้างหน่ะครับ ต้องไปทำที่ศูนย์เหรอ หรือว่าเปลี่ยนได้เลย, วัน ก่อน มี จนท. ติดต่อ ผม ให้ เปลี่ยน เป็น ระบบ G นะ ที นี้ มัน ต้อง ทำ อย่าง ไร บ้าง หน่ะ ครับ ต้อง ไป ทำ ที่ ศูนย์เหรอ หรือ ว่า เปลี่ยน ได้ เลย,enquire,service,other queries
อยากทราบยอดค่าใช้จ่าย,อยาก ทราบ ยอด ค่า ใช้จ่าย,enquire,balance,billing and payment
สอบถามเรื่องบิล ผมค้าง เดือน โดนระงับครับ เพิ่งชำระเมื่อต้นเดือนกุมภาเองครับ,สอบถาม เรื่อง บิล ผม ค้าง เดือน โดน ระงับ ครับ เพิ่ง ชำระ เมื่อ ต้น เดือน กุมภาเองครับ,report,suspend,billing and payment
จะสอบถามเกี่ยวกับแพคเกจค่ะ อันนี้ใช้ครบ เดือนแล้ว จะเปลี่ยนโปรโมชั่นค่ะ,จะ สอบถาม เกี่ยว กับ แพคเกจ ค่ะ อัน นี้ ใช้ ครบ เดือน แล้ว จะ เปลี่ยน โปรโมชั่นค่ะ,change,package,promotions
สอบถามเรื่องการสมัคร GPRS ครับ พวกเนต GPRS ครับ,สอบถาม เรื่อง การ สมัคร GPRS ครับ พวก เนต GPRS ครับ,buy,package,promotions
รบกวนช่วยเปิดวงเงินหมายเลขนี้ให้หน่อย ค่ะ,รบกวน ช่วย เปิด วง เงิน หมาย เลข นี้ ให้ หน่อย ค่ะ,enquire,credit,billing and payment
ค่ะ สอบถามเกี่ยวกับ wifi เป็นเดือน ราคาเท่าไรค่ะ,ค่ะ สอบถาม เกี่ยว กับ wifi เป็น เดือน ราคา เท่า ไรค่ะ,enquire,promotion,promotions
มีโปรโมชั่นราคาถูกสำหรับเดินทางไปต่างประเทศไหม,มี โปรโมชั่น ราคา ถูก สำหรับ เดินทาง ไป ต่าง ประเทศ ไหม,enquire,roaming,international dialing
ครับผม ผมเปลี่ยนโปรไปแล้วที่ศูนย์บริการประมาณครึ่งชั่วโมง เจ้าหน้าที่แจ้งให้รอ sms อยากรู้ว่าจะรออีกนานแค่ไหนครับ,ครับ ผม ผม เปลี่ยน โปร ไป แล้ว ที่ ศูนย์บริการ ประมาณ ครึ่ง ชั่วโมง เจ้าหน้าที่ แจ้ง ให้ รอ sms อยาก รู้ ว่า จะ รอ อีก นาน แค่ ไหน ครับ,change,package,promotions
จะขอเยิกเลิกบริการ ข้อมูล ข่าวสารและบันเทิงอ่ะค่ะ,จะ ขอ เยิก เลิก บริการ ข้อมูล ข่าวสาร และ บันเทิง อ่ะ ค่ะ,cancel,service,other queries
ใช้ อินเตอร์เน็ต อย่างเดียวมี โปร อะไรบ้างคะ,ใช้ อินเตอร์เน็ต อย่าง เดียว มี โปร อะไร บ้าง คะ,enquire,promotion,promotions
จะสมัครอีบิลบิล,จะ สมัครอีบิลบิล,enquire,bill,billing and payment
สวัสดีครับ ผมมีปัญหาอินเทอร์เน็ต G มันช้ามากเลยครับ,สวัสดี ครับ ผม มี ปัญหา อินเทอร์เน็ต G มัน ช้า มาก เลย ครับ,enquire,internet,internet
เช็คยอดของหนูให้หน่อยค่ะ,เช็ค ยอด ของ หนู ให้ หน่อย ค่ะ,enquire,balance,billing and payment
จะสอบถามเกี่ยวกับ แพ็กเกจ,จะ สอบถาม เกี่ยว กับ แพ็กเกจ,enquire,package,promotions
แจ้งมือถือหาย iphne ที่ SHOP ไม่ทราบว่า ให้น้องพี่ไปได้ไหม,แจ้ง มือถือ หาย iphne ที่ SHOP ไม่ ทราบ ว่า ให้ น้องพี่ ไป ได้ ไหม,report,lost_stolen,lost and stolen
ขอเปิดใช้บริการ โรมมิ่ง,ขอ เปิด ใช้ บริการ โรมมิ่ง,enquire,roaming,international dialing
สอบถามข้อมูลเกี่ยวกับตัวเครื่องครับ,สอบถาม ข้อมูล เกี่ยว กับ ตัว เครื่อง ครับ,request,information,other queries
ค่ะ หนูว่าจะถามว่าจะเลิกใช้เบอร์นี้จะต้องทำอย่างไรบ้างค่ะ,ค่ะ หนู ว่า จะ ถาม ว่า จะ เลิก ใช้ เบอร์ นี้ จะ ต้อง ทำ อย่าง ไร บ้าง ค่ะ,cancel,service,other queries
เชื่อมต่อจีพีอาร์เอส,เชื่อม ต่อ จีพีอาร์เอส,enquire,internet,internet
อยากทราบโปรฯอินเทอร์เน็ต,อยาก ทราบ โปรฯ อินเทอร์เน็ต,enquire,promotion,promotions
หวัดดีครับ เคยโทรเข้ามา ครั้งแล้ว เรื่องค่าบริการครับ,หวัด ดี ครับ เคย โทร เข้า มา ครั้ง แล้ว เรื่อง ค่า บริการ ครับ,enquire,balance,billing and payment
ผมมีปัญหาเรื่องสัณญาณเน๊ต เรื่องการเชื่อมต่อผ่านมือถือครับ,ผม มี ปัญหา เรื่อง สัณญาณ เน๊ต เรื่อง การ เชื่อม ต่อ ผ่าน มือถือ ครับ,enquire,internet,internet
จะสอบถามค่ะว่าโทรศัพท์เบอร์นี้จะเปิดใช้ net ค่ะ มี promotion อะไรบ้างค่ะ,จะ สอบถาม ค่ะ ว่า โทรศัพท์ เบอร์ นี้ จะ เปิด ใช้ net ค่ะ มี promotion อะไร บ้าง ค่ะ,enquire,package,promotions
ค่ะ พี่ต้องการเปลี่ยนเบอร์คนโปรดนะค่ะ,ค่ะ พี่ ต้องการ เปลี่ยน เบอร์ คน โปรด นะค่ะ,enquire,detail,billing and payment
อยากสอบถามว่าเบอร์ xxxxxxxx โดนตัดไปหรือยังค่ะ เนื่องจากเติมเงินไม่เข้าค่ะ,อยาก สอบถาม ว่า เบอร์   xxxxxxxx   โดน ตัด ไป หรือ ยัง ค่ะ   เนื่อง จาก เติม เงิน ไม่ เข้า ค่ะ,enquire,payment,billing and payment
I-phone ผมไม่มีสัญญาณ G เลยอ่ะครับ,I - phone ผม ไม่ มี สัญญาณ G เลย อ่ะ ครับ,enquire,internet,internet
จะอัพสปีดเพิ่มครับ,จะ อัพสปีด เพิ่ม ครับ,change,package,promotions
วงเงินเท่าไหร่ครับ,วง เงิน เท่า ไหร่ ครับ,enquire,credit,billing and payment
ผมจะสอบถามยอดที่จะต้องจ่าย วันที่ นี้ ครับ,ผม จะ สอบถาม ยอด ที่ จะ ต้อง จ่าย วัน ที่ นี้ ครับ,enquire,balance,billing and payment
ถ้าเราจะโอนเบอร์นี้เป็นเครือข่ายอื่น ต้องรอถึงเมื่อไหร่ค่ะ ถึงจะโอนได้,ถ้า เรา จะ โอน เบอร์ นี้ เป็น เครือข่าย อื่น ต้อง รอ ถึง เมื่อ ไหร่ ค่ะ ถึง จะ โอน ได้,enquire,service,other queries
สอบถามเรื่องการโรมมิ่ง,สอบถาม เรื่อง การ โรม มิ่ง,enquire,roaming,international dialing
ช่วยดูวงเงินที่เหลือให้ด้วยคะ,ช่วย ดูวง เงิน ที่ เหลือ ให้ ด้วย คะ,enquire,balance,billing and payment
อยากสอบถามว่า มีบิลมาส่ง 3436 บ. มันเกิดมาจากอะไร ค่ะ,อยาก สอบถาม ว่า   มี บิล มา ส่ง   3436   บ.   มัน เกิด มา จาก อะไร   ค่ะ,enquire,bill,billing and payment
แจ้งเครื่องโทรศัพท์หาย,แจ้ง เครื่อง โทรศัพท์หาย,report,lost_stolen,lost and stolen
ซิมมันมีปัญหา ซิมถูกบล็อคหน่ะค่ะ ซิมใช้งานไม่ได้เลย ดูรายชื่อ โทรออกไม่ได้เลย มันขึ้นหน้าจอว่าซิมถูกบล็อคหน่ะค่ะ,ซิม มัน มี ปัญหา ซิม ถูก บล็อค หน่ะ ค่ะ ซิม ใช้ งาน ไม่ ได้ เลย ดู ราย ชื่อ โทร ออก ไม่ ได้ เลย มัน ขึ้น หน้า จอ ว่า ซิม ถูก บล็อค หน่ะ ค่ะ,report,phone_issues,billing and payment
ครับ พอดีซื้อแอร์การ์ดมาแล้วติดตั้งไม่ได้อ่ะค่ะ,ครับ พอ ดี ซื้อ แอร์การ์ด มา แล้ว ติดตั้ง ไม่ ได้ อ่ะ ค่ะ,enquire,internet,internet
สมัครบริการเสริม,สมัคร บริการ เสริม,buy,package,promotions
เครื่อง ไอโฟน ใช้ อินเตอร์เน็ต ไม่ได้ค่ะ,เครื่อง ไอโฟน ใช้ อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
 ลูกค้าเติมเงินที่ - เติมไป บาท เงินของเค้าถูกตัด เค้าไม่เข้าใจว่าถูกตัดค่าอะไรไปค่ะ, ลูกค้า เติม เงิน ที่ - เติม ไป บาท เงิน ของ เค้า ถูก ตัด เค้า ไม่ เข้าใจ ว่า ถูก ตัด ค่า อะไร ไป ค่ะ,enquire,payment,billing and payment
คือว่าจะยกเลิกแพคเกจเสริมของอินเตอร์เน็ตอ่ะค่ะ,คือ ว่า จะ ยกเลิก แพคเกจ เสริม ของ อินเตอร์เน็ต อ่ะ ค่ะ,enquire,internet,internet
สวัสดีครับ เป็นลูกค้าทรูได้ไม่นาน อยากทราบว่าดูบอลผ่านมือถือได้มั้ยครับ,สวัสดี ครับ เป็น ลูกค้า ทรู ได้ ไม่ นาน อยาก ทราบ ว่า ดู บอล ผ่าน มือถือ ได้ มั้ย ครับ,enquire,service,other queries
ขอเพิ่มวงเงินค่ะ,ขอ เพิ่มวงเงิน ค่ะ,enquire,credit,billing and payment
จะยกเลิก sms ค่ะ,จะ ยกเลิก sms ค่ะ,cancel,service,other queries
คือสมัครแพกเกจที่ใช้อินเตอร์เนตที่ บาทอ่ะค่ะ,คือ สมัคร แพก เกจ ที่ ใช้ อินเตอร์เนต ที่ บาท อ่ะค่ะ,buy,package,promotions
สอบถามบัตรสลิป ของทรูมันมี่ มันหายจะแจ้งได้มั้ย,สอบถาม บัตร สลิป ของ ทรู มัน มี่ มัน หาย จะ แจ้ง ได้ มั้ย,enquire,truemoney,true money
จะสมัครเสียงเพลงรอสายค่ะ,จะ สมัคร เสียง เพลง รอสายค่ะ,enquire,ringtone,other queries
ต้องการแจ้งเปลี่ยน โปรฯลดลง เนื่องจากไม่ค่อยได้ใช้งาน,ต้องการ แจ้ง เปลี่ยน โปรฯ ลด ลง เนื่อง จาก ไม่ ค่อย ได้ ใช้ งาน,change,package,promotions
หมาเลขผมใช้โปรโมชั่นตัวไหนครับ,หมาเลข ผม ใช้ โปรโมชั่นตัว ไหน ครับ,enquire,package,promotions
สอบถามนิดนึงค่ะเบอร์ที่กดเข้าไปนี้โดนปิดเหรอค่ะ,สอบถาม นิดนึง ค่ะ เบอร์ ที่ กด เข้า ไป นี้ โดน ปิด เหรอ ค่ะ,report,suspend,billing and payment
อยากสอบถามค่าใช้จ่ายของ internet ค่ะ,อยาก สอบถาม ค่า ใช้จ่าย ของ   internet   ค่ะ,enquire,balance,billing and payment
จะสอบถามโทรออกแล้วเครือข่ายบอกว่าโดนระงับสัญญาณอ่ะค่ะ,จะ สอบถาม โทร ออก แล้ว เครือข่าย บอก ว่า โดน ระงับ สัญญาณ อ่ะ ค่ะ,report,suspend,billing and payment
ช่วยเปิด บริการGPRSให้หน่อย มันต้องตั้งค่า อะไรยังไง พอดีใช้ไอโฟน เอส,ช่วย เปิด บริการ GPRS ให้ หน่อย มัน ต้อง ตั้ง ค่า อะไร ยัง ไง พอ ดี ใช้ ไอโฟน เอส,enquire,mobile_setting,internet
พอดีสมัคร SMS ไว้แล้วอยากยกเลิก,พอดี สมัคร SMS ไว้ แล้ว อยาก ยกเลิก,cancel,service,other queries
ประกันและปัญหาตัวเครื่อง,ประกัน และ ปัญหา ตัว เครื่อง,request,information,other queries
"ได้รับ เอสเอ็มเอส แจ้งว่าใช้ อินเตอร์เน็ต ครบแล้ว,เช็คว่าครบแล้วทำอย่างไร","ได้ รับ เอสเอ็มเอส แจ้ง ว่า ใช้ อินเตอร์เน็ต ครบ แล้ว , เช็ค ว่า ครบ แล้ว ทำ อย่าง ไร",enquire,balance,billing and payment
ใช้ iPhone นะคะ แล้วกดเข้าไปในโหมดซิมพินนะค่ะ แล้วกดพินผิดหน่ะค่ะ คือจำไม่ได้ว่าพินคืออะไร แล้วเครื่องก็เลขขอปุ๊กโค้ดหน่ะค่ะ,ใช้ iPhone นะ คะ แล้ว กด เข้า ไป ใน โหมดซิม พิน นะ ค่ะ แล้ว กด พิน ผิด หน่ะ ค่ะ คือ จำ ไม่ ได้ ว่า พิน คือ อะไร แล้ว เครื่อง ก็ เลข ขอ ปุ๊กโค้ด หน่ะ ค่ะ,report,phone_issues,billing and payment
พี่ครับจะผูก wifi เข้ากับโปรใช้งานกับ Iphone ครับ,พี่ ครับ จะ ผูก wifi เข้า กับ โปร ใช้ งาน กับ Iphone ครับ,enquire,internet,internet
แพ็กเกจเสริมสำหรับเบอร์นี้ มีอะไรบ้าง,แพ็ก เกจเสริม สำหรับ เบอร์ นี้ มี อะไร บ้าง,enquire,detail,billing and payment
จะสอบเรื่องอินเตอร์เนตครับ ตอนนี้เข้าไม่ได้เลยครับ,จะ สอบ เรื่อง อินเตอร์เนต ครับ ตอน นี้ เข้า ไม่ ได้ เลย ครับ,enquire,internet,internet
เติมเงินของทรูมันนี่ แต่มันขึ้นว่า จำนวนเงินที่ระบุไม่ถูกต้องค่ะ,เติม เงิน ของ ทรู มัน นี่ แต่ มัน ขึ้น ว่า จำนวน เงิน ที่ ระบุ ไม่ ถูกต้อง ค่ะ,enquire,truemoney,true money
ขอเช็คบัตรทรูมันนี่ หน่อยครับ,ขอ เช็ค บัตร ทรู มัน นี่ หน่อย ครับ,enquire,truemoney,true money
คะ จะขอเปลี่ยนโปรคะ,คะ จะ ขอ เปลี่ยนโปรคะ,change,package,promotions
สอบถามเรื่อง Free WiFi ชั่วโมงครับ,สอบถาม เรื่อง Free WiFi ชั่วโมง ครับ,enquire,promotion,promotions
ค้างชำระ,ค้างชำระ,enquire,balance,billing and payment
พอดีผมปิดเบอร์นี้ไปแล้ว ที่ทรูมูฟจังหวัดตากให้ใช้อินเตอร์เน็ตไปก่อน กิ๊ก,พอดี ผม ปิด เบอร์ นี้ ไป แล้ว ที่ ทรูมูฟจังหวัด ตาก ให้ ใช้ อินเตอร์เน็ต ไป ก่อน กิ๊ก,enquire,internet,internet
โทรศัพท์ยังไม่ได้เปิดสัญญาณให้อ่าค่ะ,โทรศัพท์ ยัง ไม่ ได้ เปิด สัญญาณ ให้ อ่าค่ะ,report,suspend,billing and payment
โปรโมชั่นที่เปลี่ยนได้มีอะไรบ้าง,โปรโมชั่น ที่ เปลี่ยน ได้ มี อะไร บ้าง,enquire,promotion,promotions
สมัครแพ็คเกจแล้ว แต่ใช้งานไม่ได้เครื่องแบล็คเบอร์รี่ ,สมัคร แพ็คเกจ แล้ว แต่ ใช้ งาน ไม่ ได้ เครื่อง แบล็คเบอร์รี่ ,enquire,mobile_setting,internet
คะพอดีจะสอบถามคะ กดรหัสบัตรเติมเงินผิดคะ,คะพอดี จะ สอบถาม คะ กดรหัส บัตร เติม เงิน ผิดคะ,enquire,payment,billing and payment
จะสอบถามว่าเบอร์ที่ถูกระงับแล้ว ถ้าเกิดถึงเดือนต่อไปจะมีค่าอะไรอีกมั้ยคะ,จะ สอบถาม ว่า เบอร์ ที่ ถูก ระงับ แล้ว ถ้า เกิด ถึง เดือน ต่อ ไป จะ มี ค่า อะไร อีก มั้ยคะ,report,suspend,billing and payment
พี่จะเปลี่ยนโปรโมชั่นนะคะ,พี่ จะ เปลี่ยน โปรโมชั่นนะคะ,change,package,promotions
ต่อการใช้งานไวไฟไม่ได้,ต่อ การ ใช้ งาน ไวไฟ ไม่ ได้,enquire,internet,internet
ต้องการสมัครอินเตอร์เน็ตค่ะ,ต้องการ สมัคร อินเตอร์เน็ต ค่ะ,buy,package,promotions
พี่ขอถามนิดหนึ่งนะน้องว่าใช้จ่ายของพี่ตอนนี้เท่าไรครับ,พี่ ขอ ถาม นิดหนึ่ง นะ น้อง ว่า ใช้จ่าย ของ พี่ ตอน นี้ เท่า ไร ครับ,enquire,balance,billing and payment
อินเตอร์เน็ตมันเล่นไม่ได้ค่ะ,อินเตอร์เน็ต มัน เล่น ไม่ ได้ ค่ะ,enquire,internet,internet
พี่ครับ มันโทรออกไม่ได้หน่ะครับ,พี่ ครับ มัน โทร ออก ไม่ ได้ หน่ะ ครับ,report,phone_issues,billing and payment
ต้องการ ยกเลิก เบอร์โทรศัพท์,ต้องการ ยกเลิก เบอร์โทรศัพท์,cancel,service,other queries
จะสมัครเพลงรอสายอ่ะค่ะ,จะ สมัคร เพลง รอ สาย อ่ะ ค่ะ,enquire,ringtone,other queries
